noStudents,noStaffs,Bench_and_Desk,Computer,Board,Classrooms,status
1308,101,218,101,30,30,Bad
5434,226,1811,906,103,105,Very Good
7994,533,1332,533,186,200,Bad
3061,278,510,278,71,71,Bad
3099,207,443,258,70,69,Bad
461,22,154,115,9,9,Very Good
3397,226,679,425,72,69,Need Allocation
643,32,161,92,13,13,Good
4919,224,2460,1230,93,95,Very Good
656,27,164,109,13,13,Very Good
4617,231,1154,660,92,92,Good
8963,689,996,598,204,213,Bad
5376,269,1344,768,108,108,Good
4270,305,712,285,97,102,Bad
2880,222,480,222,65,64,Bad
5165,397,738,369,120,126,Bad
7953,331,3977,1988,153,153,Very Good
1807,120,226,120,41,45,Bad
8569,428,2142,1224,171,171,Good
7685,699,1098,512,171,175,Bad
3930,187,983,786,77,77,Very Good
3244,191,463,406,68,65,Need Allocation
3487,232,581,317,79,83,Bad
7747,352,1937,1291,152,152,Very Good
8689,434,2172,1241,174,174,Good
5609,467,623,401,130,127,Bad
2521,180,420,194,56,63,Bad
3074,171,615,384,63,63,Need Allocation
2336,167,389,180,52,52,Bad
5556,327,926,617,118,116,Need Allocation
7893,359,2631,1579,152,155,Very Good
6638,511,948,511,154,166,Bad
6523,297,1631,1631,123,128,Very Good
3419,244,427,311,78,80,Bad
4844,285,969,538,99,101,Need Allocation
6419,401,1070,802,128,128,Need Allocation
7056,706,784,543,157,176,Bad
6143,307,1536,878,123,123,Good
1185,47,296,237,22,23,Very Good
1874,94,469,268,37,37,Good
189,9,47,27,4,4,Good
4426,402,632,295,103,98,Bad
1553,78,388,222,31,31,Good
4377,219,1094,875,84,86,Very Good
3920,196,980,560,78,78,Good
8030,730,1147,535,183,183,Bad
2933,244,489,244,68,67,Bad
7218,361,1805,1031,144,144,Good
8831,883,1104,736,205,210,Bad
6691,394,1338,743,134,134,Need Allocation
4947,309,707,550,105,101,Need Allocation
6742,375,963,674,135,138,Need Allocation
6159,342,1232,770,128,126,Need Allocation
9875,470,4938,2469,190,194,Very Good
1666,83,417,238,33,33,Good
1313,88,164,109,31,33,Bad
1946,114,324,243,40,39,Need Allocation
6417,338,917,802,131,131,Need Allocation
843,40,281,169,16,17,Very Good
752,54,125,63,17,18,Bad
7343,319,1836,1469,141,141,Very Good
5259,438,751,438,122,128,Bad
5683,284,1421,812,114,114,Good
1443,63,361,289,27,28,Very Good
1434,57,478,359,28,28,Very Good
5812,232,2906,1453,114,114,Very Good
4581,229,1145,654,92,92,Good
688,49,76,49,15,16,Bad
6640,511,1107,604,151,166,Bad
9081,454,4541,1816,178,175,Very Good
1985,124,284,199,41,40,Need Allocation
7740,387,1935,1106,155,155,Good
928,40,464,232,18,18,Very Good
2143,107,536,306,43,43,Good
7997,400,1999,1142,160,160,Good
3523,185,587,352,70,73,Need Allocation
1737,91,347,193,35,35,Need Allocation
746,37,187,107,15,15,Good
3411,227,487,244,79,79,Bad
6825,284,1706,1706,131,134,Very Good
4396,231,733,440,92,88,Need Allocation
2215,101,554,369,43,43,Very Good
4848,231,1212,808,95,95,Very Good
742,30,371,148,14,14,Very Good
3636,331,455,280,83,91,Bad
9928,496,2482,1418,199,199,Good
5894,393,737,491,134,140,Bad
2818,176,564,282,59,59,Need Allocation
7733,322,3867,1289,146,152,Very Good
3514,185,502,351,72,72,Need Allocation
2481,124,620,354,50,50,Good
7290,365,1823,1041,146,146,Good
366,24,61,41,8,8,Need Allocation
5281,330,1056,587,112,108,Need Allocation
6986,333,3493,1747,132,134,Very Good
2214,111,554,316,44,44,Good
9074,756,1008,648,202,211,Bad
7637,318,3819,1909,147,150,Very Good
5331,267,1333,762,107,107,Good
3177,199,454,318,65,65,Need Allocation
1841,97,368,230,38,38,Need Allocation
1032,52,258,147,21,21,Good
3168,186,453,352,66,65,Need Allocation
1419,83,237,177,30,29,Need Allocation
7878,358,3939,1313,149,154,Very Good
1487,99,165,99,33,34,Bad
4593,191,1148,919,90,90,Very Good
1843,92,461,263,37,37,Good
4521,226,1130,646,90,90,Good
5136,257,1284,734,103,103,Good
9406,672,1568,627,209,209,Bad
1582,122,176,122,36,38,Bad
8462,423,2116,1209,169,169,Good
